"SECONDS";"PID";"VALUE";"UNITS"
"239.2094753";"Short term fuel % trim - Bank 1";"51.5625";"%"
"239.4541669";"Engine RPM";"781";"rpm"
"239.7404077";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"239.7404077";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"239.9680543";"Short term fuel % trim - Bank 1";"47.65625";"%"
"240.2061105";"Engine RPM";"753";"rpm"
"240.7919337";"Short term fuel % trim - Bank 1";"49.21875";"%"
"241.0898378";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"241.0898378";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"241.3290601";"Short term fuel % trim - Bank 1";"47.65625";"%"
"241.5637044";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"241.5637044";"Oxygen sensor 1 Bank 1 Voltage";"0.78";"V"
"241.8397894";"Short term fuel % trim - Bank 1";"49.21875";"%"
"242.070211";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"242.070211";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"242.3122625";"Short term fuel % trim - Bank 1";"50.78125";"%"
"242.5703462";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"242.5703462";"Oxygen sensor 1 Bank 1 Voltage";"0.51";"V"
"242.8098758";"Short term fuel % trim - Bank 1";"47.65625";"%"
"243.0616017";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"243.0616017";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"243.3234391";"Short term fuel % trim - Bank 1";"49.21875";"%"
"243.5763528";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"243.5763528";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"243.8721948";"Short term fuel % trim - Bank 1";"47.65625";"%"
"244.1639858";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"244.1639858";"Oxygen sensor 1 Bank 1 Voltage";"0.69";"V"
"244.4597709";"Short term fuel % trim - Bank 1";"46.875";"%"
"244.6868384";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"244.6868384";"Oxygen sensor 1 Bank 1 Voltage";"0.23";"V"
"244.9991012";"Short term fuel % trim - Bank 1";"50.78125";"%"
"245.2286439";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"245.2286439";"Oxygen sensor 1 Bank 1 Voltage";"0.75";"V"
"245.4982452";"Short term fuel % trim - Bank 1";"46.875";"%"
"245.7470709";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"245.7470709";"Oxygen sensor 1 Bank 1 Voltage";"0.51";"V"
"245.9838917";"Short term fuel % trim - Bank 1";"49.21875";"%"
"246.2464503";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"246.2464503";"Oxygen sensor 1 Bank 1 Voltage";"0.65";"V"
"246.4864979";"Short term fuel % trim - Bank 1";"46.09375";"%"
"246.7836401";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"246.7836401";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"247.0191387";"Short term fuel % trim - Bank 1";"44.53125";"%"
"247.2659988";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"247.2659988";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"247.7920023";"Short term fuel % trim - Bank 1";"49.21875";"%"
"248.0713616";"Short term fuel % trim - Bank 1";"50";"%"
"248.3188864";"Short term fuel % trim - Bank 1";"46.875";"%"
"248.6157884";"Short term fuel % trim - Bank 1";"50.78125";"%"
"248.899095";"Short term fuel % trim - Bank 1";"51.5625";"%"
"249.1523291";"Short term fuel % trim - Bank 1";"47.65625";"%"
"249.4317236";"Short term fuel % trim - Bank 1";"46.875";"%"
"249.7664885";"Short term fuel % trim - Bank 1";"46.09375";"%"
"250.0678498";"Short term fuel % trim - Bank 1";"50";"%"
"250.3554161";"Short term fuel % trim - Bank 1";"50.78125";"%"
"250.6249938";"Short term fuel % trim - Bank 1";"46.875";"%"
"250.8879631";"Short term fuel % trim - Bank 1";"46.09375";"%"
"251.208424";"Short term fuel % trim - Bank 1";"50";"%"
"251.4991108";"Short term fuel % trim - Bank 1";"47.65625";"%"
"251.7271098";"Short term fuel % trim - Bank 1";"46.875";"%"
"252.0152157";"Short term fuel % trim - Bank 1";"46.09375";"%"
"252.2621864";"Short term fuel % trim - Bank 1";"50";"%"
"252.5210955";"Short term fuel % trim - Bank 1";"50.78125";"%"
"252.785528";"Short term fuel % trim - Bank 1";"47.65625";"%"
"253.0320256";"Short term fuel % trim - Bank 1";"46.875";"%"
"253.3003432";"Short term fuel % trim - Bank 1";"46.09375";"%"
"253.5294858";"Short term fuel % trim - Bank 1";"49.21875";"%"
"253.790418";"Short term fuel % trim - Bank 1";"50";"%"
"254.0598383";"Short term fuel % trim - Bank 1";"46.09375";"%"
"254.314635";"Short term fuel % trim - Bank 1";"45.3125";"%"
"254.5883633";"Short term fuel % trim - Bank 1";"44.53125";"%"
"254.83482";"Short term fuel % trim - Bank 1";"49.21875";"%"
"255.1102505";"Short term fuel % trim - Bank 1";"46.875";"%"
"255.4291495";"Short term fuel % trim - Bank 1";"46.09375";"%"
"255.7108182";"Short term fuel % trim - Bank 1";"48.4375";"%"
"255.9678331";"Short term fuel % trim - Bank 1";"49.21875";"%"
"256.2959845";"Short term fuel % trim - Bank 1";"50";"%"
"256.5475038";"Short term fuel % trim - Bank 1";"47.65625";"%"
"256.8191311";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"256.8191311";"Oxygen sensor 1 Bank 1 Voltage";"0.72";"V"
"257.0659496";"Short term fuel % trim - Bank 1";"46.09375";"%"
"257.3254784";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"257.3254784";"Oxygen sensor 1 Bank 1 Voltage";"0.26";"V"
"257.5850611";"Short term fuel % trim - Bank 1";"49.21875";"%"
"257.8321123";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"257.8321123";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"258.1218687";"Short term fuel % trim - Bank 1";"50.78125";"%"
"258.3519781";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"258.3519781";"Oxygen sensor 1 Bank 1 Voltage";"0.73";"V"
"258.5877929";"Short term fuel % trim - Bank 1";"46.875";"%"
"258.8702225";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"258.8702225";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"259.1123564";"Short term fuel % trim - Bank 1";"50.78125";"%"
"259.3880162";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"259.3880162";"Oxygen sensor 1 Bank 1 Voltage";"0.41";"V"
"259.626537";"Short term fuel % trim - Bank 1";"46.875";"%"
"259.905695";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"259.905695";"Oxygen sensor 1 Bank 1 Voltage";"0.21";"V"
"260.2253056";"Short term fuel % trim - Bank 1";"50.78125";"%"
"260.4676501";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"260.4676501";"Oxygen sensor 1 Bank 1 Voltage";"0.42";"V"
"260.7301411";"Short term fuel % trim - Bank 1";"47.65625";"%"
"260.9673364";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"260.9673364";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"261.2570924";"Short term fuel % trim - Bank 1";"46.09375";"%"
"261.4927845";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"261.4927845";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"261.751266";"Short term fuel % trim - Bank 1";"48.4375";"%"
"262.0838615";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"262.0838615";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"262.3385725";"Short term fuel % trim - Bank 1";"50";"%"
"262.6764494";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"262.6764494";"Oxygen sensor 1 Bank 1 Voltage";"0.62";"V"
"262.9256654";"Short term fuel % trim - Bank 1";"46.875";"%"
"263.1737826";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"263.1737826";"Oxygen sensor 1 Bank 1 Voltage";"0.26";"V"
"263.4934203";"Short term fuel % trim - Bank 1";"50.78125";"%"
"263.7493759";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"263.7493759";"Oxygen sensor 1 Bank 1 Voltage";"0.33";"V"
"264.029802";"Short term fuel % trim - Bank 1";"51.5625";"%"
"264.320031";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"264.320031";"Oxygen sensor 1 Bank 1 Voltage";"0.48";"V"
"264.6285564";"Short term fuel % trim - Bank 1";"47.65625";"%"
"264.9435354";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"264.9435354";"Oxygen sensor 1 Bank 1 Voltage";"0.49";"V"
"265.3025442";"Short term fuel % trim - Bank 1";"50.78125";"%"
"265.5322602";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"265.5322602";"Oxygen sensor 1 Bank 1 Voltage";"0.24";"V"
"265.8075344";"Short term fuel % trim - Bank 1";"48.4375";"%"
"266.0538443";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"266.0538443";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"266.3294418";"Short term fuel % trim - Bank 1";"46.875";"%"
"266.7131228";"Short term fuel % trim - Bank 1";"50";"%"
"267.0084434";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"267.0084434";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"267.2904222";"Short term fuel % trim - Bank 1";"47.65625";"%"
"267.5402733";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"267.5402733";"Oxygen sensor 1 Bank 1 Voltage";"0.77";"V"
"267.7836333";"Short term fuel % trim - Bank 1";"49.21875";"%"
"268.0449957";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"268.0449957";"Oxygen sensor 1 Bank 1 Voltage";"0.43";"V"
"268.2847379";"Short term fuel % trim - Bank 1";"50";"%"
"268.5254818";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"268.5254818";"Oxygen sensor 1 Bank 1 Voltage";"0.36";"V"
"268.8210098";"Short term fuel % trim - Bank 1";"50.78125";"%"
"269.0549592";"Short term fuel % trim - Bank 1";"50";"%"
"269.4067718";"Short term fuel % trim - Bank 1";"46.09375";"%"
"269.7023635";"Short term fuel % trim - Bank 1";"50.78125";"%"
"269.9323498";"Short term fuel % trim - Bank 1";"48.4375";"%"
"270.2338523";"Short term fuel % trim - Bank 1";"47.65625";"%"
"270.4747809";"Short term fuel % trim - Bank 1";"46.875";"%"
"270.7032189";"Short term fuel % trim - Bank 1";"49.21875";"%"
"270.9530083";"Short term fuel % trim - Bank 1";"50";"%"
"271.2149531";"Short term fuel % trim - Bank 1";"50.78125";"%"
"271.4472664";"Short term fuel % trim - Bank 1";"51.5625";"%"
"271.7256835";"Short term fuel % trim - Bank 1";"48.4375";"%"
"271.984631";"Short term fuel % trim - Bank 1";"47.65625";"%"
"272.2569834";"Short term fuel % trim - Bank 1";"46.875";"%"
"272.5033781";"Short term fuel % trim - Bank 1";"46.09375";"%"
"272.7420795";"Short term fuel % trim - Bank 1";"49.21875";"%"
"273.0018382";"Short term fuel % trim - Bank 1";"46.875";"%"
"273.2395322";"Short term fuel % trim - Bank 1";"46.09375";"%"
"273.4697831";"Short term fuel % trim - Bank 1";"49.21875";"%"
"273.7623028";"Short term fuel % trim - Bank 1";"50";"%"
"274.0078744";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"274.0078744";"Oxygen sensor 1 Bank 1 Voltage";"0.3";"V"
"274.2843226";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"274.2843226";"Oxygen sensor 1 Bank 1 Voltage";"0.69";"V"
"274.5234128";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"274.5234128";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"274.7908653";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"274.7908653";"Oxygen sensor 1 Bank 1 Voltage";"0.4";"V"
"275.0347519";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"275.0347519";"Oxygen sensor 1 Bank 1 Voltage";"0.23";"V"
"275.2727997";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"275.2727997";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"275.5578818";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"275.5578818";"Oxygen sensor 1 Bank 1 Voltage";"0.48";"V"
"275.8067494";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"275.8067494";"Oxygen sensor 1 Bank 1 Voltage";"0.76";"V"
"276.0848644";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"276.0848644";"Oxygen sensor 1 Bank 1 Voltage";"0.43";"V"
"276.3441971";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"276.3441971";"Oxygen sensor 1 Bank 1 Voltage";"0.31";"V"
"276.6074317";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"276.6074317";"Oxygen sensor 1 Bank 1 Voltage";"0.6";"V"
"276.9129227";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"276.9129227";"Oxygen sensor 1 Bank 1 Voltage";"0.29";"V"
"277.2098215";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"277.2098215";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"277.504679";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"277.504679";"Oxygen sensor 1 Bank 1 Voltage";"0.38";"V"
"277.7473563";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"277.7473563";"Oxygen sensor 1 Bank 1 Voltage";"0.68";"V"
"278.1073378";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"278.1073378";"Oxygen sensor 1 Bank 1 Voltage";"0.55";"V"
"278.4086018";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"278.4086018";"Oxygen sensor 1 Bank 1 Voltage";"0.45";"V"
"278.7069095";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"278.7069095";"Oxygen sensor 1 Bank 1 Voltage";"0.82";"V"
"279.0089067";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"279.0089067";"Oxygen sensor 1 Bank 1 Voltage";"0.46";"V"
"279.3082416";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"279.3082416";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"279.6071687";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"279.6071687";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"279.9134382";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"279.9134382";"Oxygen sensor 1 Bank 1 Voltage";"0.66";"V"
"280.2085574";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"280.2085574";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"280.5062626";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"280.5062626";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"280.8095029";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"280.8095029";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"281.1113164";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"281.1113164";"Oxygen sensor 1 Bank 1 Voltage";"0.55";"V"
"281.4139662";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"281.4139662";"Oxygen sensor 1 Bank 1 Voltage";"0.55";"V"
"281.6596647";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"281.6596647";"Oxygen sensor 1 Bank 1 Voltage";"0.59";"V"
"281.9570364";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"281.9570364";"Oxygen sensor 1 Bank 1 Voltage";"0.43";"V"
"282.2376873";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"282.2376873";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"282.5384559";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"282.5384559";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"282.8470444";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"282.8470444";"Oxygen sensor 1 Bank 1 Voltage";"0.6";"V"
"283.1924445";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"283.1924445";"Oxygen sensor 1 Bank 1 Voltage";"0.72";"V"
"283.4859975";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"283.4859975";"Oxygen sensor 1 Bank 1 Voltage";"0.62";"V"
"283.7351432";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"283.7351432";"Oxygen sensor 1 Bank 1 Voltage";"0.2";"V"
"284.0120923";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"284.0120923";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"284.3097083";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"284.3097083";"Oxygen sensor 1 Bank 1 Voltage";"0.62";"V"
"284.6062332";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"284.6062332";"Oxygen sensor 1 Bank 1 Voltage";"0.78";"V"
"284.8953304";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"284.8953304";"Oxygen sensor 1 Bank 1 Voltage";"0.73";"V"
"285.1618098";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"285.1618098";"Oxygen sensor 1 Bank 1 Voltage";"0.25";"V"
"285.406281";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"285.406281";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"285.6600454";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"285.6600454";"Oxygen sensor 1 Bank 1 Voltage";"0.31";"V"
"285.8904236";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"285.8904236";"Oxygen sensor 1 Bank 1 Voltage";"0.37";"V"
"286.1377658";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"286.1377658";"Oxygen sensor 1 Bank 1 Voltage";"0.62";"V"
"286.371348";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"286.371348";"Oxygen sensor 1 Bank 1 Voltage";"0.28";"V"
"286.6331521";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"286.6331521";"Oxygen sensor 1 Bank 1 Voltage";"0.71";"V"
"286.868063";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"286.868063";"Oxygen sensor 1 Bank 1 Voltage";"0.39";"V"
"287.1121497";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"287.1121497";"Oxygen sensor 1 Bank 1 Voltage";"0.38";"V"
"287.3549601";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"287.3549601";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"287.5957685";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"287.5957685";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"287.8326814";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"287.8326814";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"288.1197294";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"288.1197294";"Oxygen sensor 1 Bank 1 Voltage";"0.6";"V"
"288.3500313";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"288.3500313";"Oxygen sensor 1 Bank 1 Voltage";"0.56";"V"
"288.6569176";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"288.6569176";"Oxygen sensor 1 Bank 1 Voltage";"0.51";"V"
"288.9078889";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"288.9078889";"Oxygen sensor 1 Bank 1 Voltage";"0.73";"V"
"289.1472133";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"289.1472133";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"289.390087";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"289.390087";"Oxygen sensor 1 Bank 1 Voltage";"0.3";"V"
"289.6405167";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"289.6405167";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"289.8804413";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"289.8804413";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"290.1113351";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"290.1113351";"Oxygen sensor 1 Bank 1 Voltage";"0.2";"V"
"290.3421182";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"290.3421182";"Oxygen sensor 1 Bank 1 Voltage";"0.51";"V"
"290.5875049";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"290.5875049";"Oxygen sensor 1 Bank 1 Voltage";"0.76";"V"
"290.8475309";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"290.8475309";"Oxygen sensor 1 Bank 1 Voltage";"0.68";"V"
"291.0826854";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"291.0826854";"Oxygen sensor 1 Bank 1 Voltage";"0.37";"V"
"291.4073018";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"291.4073018";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"291.638091";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"291.638091";"Oxygen sensor 1 Bank 1 Voltage";"0.2";"V"
"291.866087";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"291.866087";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"292.1235776";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"292.1235776";"Oxygen sensor 1 Bank 1 Voltage";"0.76";"V"
"292.3856271";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"292.3856271";"Oxygen sensor 1 Bank 1 Voltage";"0.63";"V"
"292.6820265";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"292.6820265";"Oxygen sensor 1 Bank 1 Voltage";"0.3";"V"
"292.925707";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"292.925707";"Oxygen sensor 1 Bank 1 Voltage";"0.37";"V"
"293.2120184";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"293.2120184";"Oxygen sensor 1 Bank 1 Voltage";"0.51";"V"
"293.461993";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"293.461993";"Oxygen sensor 1 Bank 1 Voltage";"0.52";"V"
"293.7203396";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"293.7203396";"Oxygen sensor 1 Bank 1 Voltage";"0.67";"V"
"293.9672484";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"293.9672484";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"294.2108128";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"294.2108128";"Oxygen sensor 1 Bank 1 Voltage";"0.9";"V"
"294.4834582";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"294.4834582";"Oxygen sensor 1 Bank 1 Voltage";"0.61";"V"
"294.7897651";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"294.7897651";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"295.0879034";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"295.0879034";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"295.3858155";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"295.3858155";"Oxygen sensor 1 Bank 1 Voltage";"0.46";"V"
"295.6262873";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"295.6262873";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"295.8894832";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"295.8894832";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"296.2071803";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"296.2071803";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"296.5007102";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"296.5007102";"Oxygen sensor 1 Bank 1 Voltage";"0.42";"V"
"296.7469099";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"296.7469099";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"297.0479571";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"297.0479571";"Oxygen sensor 1 Bank 1 Voltage";"0.21";"V"
"297.287269";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"297.287269";"Oxygen sensor 1 Bank 1 Voltage";"0.82";"V"
"297.550278";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"297.550278";"Oxygen sensor 1 Bank 1 Voltage";"0.65";"V"
"297.7921979";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"297.7921979";"Oxygen sensor 1 Bank 1 Voltage";"0.23";"V"
"298.0842961";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"298.0842961";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"298.3918325";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"298.3918325";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"298.6350925";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"298.6350925";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"298.9061375";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"298.9061375";"Oxygen sensor 1 Bank 1 Voltage";"0.23";"V"
"299.1527349";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"299.1527349";"Oxygen sensor 1 Bank 1 Voltage";"0.71";"V"
"299.3912691";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"299.3912691";"Oxygen sensor 1 Bank 1 Voltage";"0.82";"V"
"299.7178063";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"299.7178063";"Oxygen sensor 1 Bank 1 Voltage";"0.91";"V"
"300.0769375";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"300.0769375";"Oxygen sensor 1 Bank 1 Voltage";"0.9";"V"
