"SECONDS";"PID";"VALUE";"UNITS"
"939.4230999";"Calculated engine load value";"26.2745098039216";"%"
"939.6677625";"Engine coolant temperature";"79";"℃"
"939.9003145";"Short term fuel % trim - Bank 1";"51.5625";"%"
"940.1267743";"Long term fuel % trim - Bank 1";"32.03125";"%"
"940.3559914";"Calculated boost";"0";"bar"
"940.3559914";"Intake manifold absolute pressure";"41";"kPa"
"940.5966085";"Average fuel consumption";"7.69949933374763";"l/100km"
"940.5966085";"Average fuel consumption (total)";"7.69949933374763";"l/100km"
"940.5966085";"Average fuel consumption km/l.";"12.9878574781727";"km/l."
"940.5966085";"Calculated instant fuel rate";"2.78728788135928";"l/h"
"940.5966085";"Engine RPM";"2025";"rpm"
"940.5966085";"Fuel used";"0.615067855720258";"l"
"940.5966085";"Fuel used (total)";"0.615067855720258";"l"
"940.5966085";"Fuel used price";"1.23013571144052";"PLN"
"940.5966085";"Fuel used price (total)";"1.23013571144052";"PLN"
"940.5966085";"Instant engine power (based on fuel consumption)";"8.02018860462121";"hp"
"940.8369554";"Average speed";"33.3631203491963";"km/h"
"940.8369554";"Calculated instant fuel consumption";"4.49562561509561";"l/100km"
"940.8369554";"Calculated instant fuel consumption km/l.";"22.2438451423125";"km/l."
"940.8369554";"Distance travelled";"8.05097767211111";"km"
"940.8369554";"Distance travelled (total)";"8.05097767211111";"km"
"940.8369554";"Vehicle acceleration";"0";"m_sec2"
"940.8369554";"Vehicle speed";"62";"km/h"
"941.0804643";"Timing advance";"31";"°"
"941.3066743";"Intake air temperature";"17";"℃"
"941.5423325";"Throttle position";"20";"%"
"941.7803274";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"941.7803274";"Oxygen sensor 1 Bank 1 Voltage";"0.54";"V"
"942.0167831";"Oxygen sensor 2 Bank 1 Voltage";"0.33";"V"
"942.4988552";"Distance traveled with MIL on";"0";"km"
"942.5376372";"OBD Module Voltage";"13.7";"V"
"943.0489279";"Calculated engine load value";"39.6078431372549";"%"
"943.2900169";"Engine coolant temperature";"79";"℃"
"943.5351421";"Short term fuel % trim - Bank 1";"51.5625";"%"
"943.7731542";"Long term fuel % trim - Bank 1";"32.03125";"%"
"944.0179429";"Calculated boost";"0";"bar"
"944.0179429";"Intake manifold absolute pressure";"49";"kPa"
"944.2530839";"Average fuel consumption";"7.6805914279479";"l/100km"
"944.2530839";"Average fuel consumption (total)";"7.6805914279479";"l/100km"
"944.2530839";"Average fuel consumption km/l.";"13.0198306911787";"km/l."
"944.2530839";"Calculated instant fuel rate";"3.24396330502842";"l/h"
"944.2530839";"Engine RPM";"1972";"rpm"
"944.2530839";"Fuel used";"0.618362700950166";"l"
"944.2530839";"Fuel used (total)";"0.618362700950166";"l"
"944.2530839";"Fuel used price";"1.23672540190033";"PLN"
"944.2530839";"Fuel used price (total)";"1.23672540190033";"PLN"
"944.2530839";"Instant engine power (based on fuel consumption)";"9.33423407994385";"hp"
"944.5099857";"Average speed";"33.4752657496048";"km/h"
"944.5099857";"Calculated instant fuel consumption";"5.4066055083807";"l/100km"
"944.5099857";"Calculated instant fuel consumption km/l.";"18.4958935592751";"km/l."
"944.5099857";"Distance travelled";"8.11219354377778";"km"
"944.5099857";"Distance travelled (total)";"8.11219354377778";"km"
"944.5099857";"Vehicle acceleration";"-0.151255994993548";"m_sec2"
"944.5099857";"Vehicle speed";"60";"km/h"
"944.7504193";"Timing advance";"30";"°"
"944.9893106";"Intake air temperature";"17";"℃"
"945.2268634";"Throttle position";"20";"%"
"945.4749955";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"945.4749955";"Oxygen sensor 1 Bank 1 Voltage";"0.53";"V"
"945.7143077";"Oxygen sensor 2 Bank 1 Voltage";"0.12";"V"
"946.1874778";"Distance traveled with MIL on";"0";"km"
"946.2279212";"OBD Module Voltage";"13.7";"V"
"946.7165504";"Calculated engine load value";"45.8823529411765";"%"
"946.9477055";"Engine coolant temperature";"79";"℃"
"947.1863525";"Short term fuel % trim - Bank 1";"46.875";"%"
"947.420431";"Long term fuel % trim - Bank 1";"32.03125";"%"
"947.6649711";"Calculated boost";"0";"bar"
"947.6649711";"Intake manifold absolute pressure";"57";"kPa"
"947.8980181";"Average fuel consumption";"7.66762888239778";"l/100km"
"947.8980181";"Average fuel consumption (total)";"7.66762888239778";"l/100km"
"947.8980181";"Average fuel consumption km/l.";"13.0418414263066";"km/l."
"947.8980181";"Calculated instant fuel rate";"3.60519447158579";"l/h"
"947.8980181";"Engine RPM";"1884";"rpm"
"947.8980181";"Fuel used";"0.622012895158713";"l"
"947.8980181";"Fuel used (total)";"0.622012895158713";"l"
"947.8980181";"Fuel used price";"1.24402579031743";"PLN"
"947.8980181";"Fuel used price (total)";"1.24402579031743";"PLN"
"947.8980181";"Instant engine power (based on fuel consumption)";"10.3736466591155";"hp"
"948.1512863";"Average speed";"33.5730462627543";"km/h"
"948.1512863";"Calculated instant fuel consumption";"6.32490258172945";"l/100km"
"948.1512863";"Calculated instant fuel consumption km/l.";"15.8105201950251";"km/l."
"948.1512863";"Distance travelled";"8.16984709944445";"km"
"948.1512863";"Distance travelled (total)";"8.16984709944445";"km"
"948.1512863";"Vehicle acceleration";"-0.22884757305318";"m_sec2"
"948.1512863";"Vehicle speed";"57";"km/h"
"948.3851711";"Timing advance";"27";"°"
"948.6329312";"Intake air temperature";"17";"℃"
"948.8670575";"Throttle position";"21";"%"
"949.1176501";"Oxygen sensor 1 Bank 1 Short term fuel trim";"43.75";"%"
"949.1176501";"Oxygen sensor 1 Bank 1 Voltage";"0.52";"V"
"949.3526753";"Oxygen sensor 2 Bank 1 Voltage";"0.11";"V"
"949.8212983";"Distance traveled with MIL on";"0";"km"
"949.8764101";"OBD Module Voltage";"13.5";"V"
"950.3549878";"Calculated engine load value";"49.0196078431373";"%"
"950.6013492";"Engine coolant temperature";"79";"℃"
"950.8441414";"Short term fuel % trim - Bank 1";"46.09375";"%"
"951.0886901";"Long term fuel % trim - Bank 1";"32.03125";"%"
"951.3328713";"Calculated boost";"0";"bar"
"951.3328713";"Intake manifold absolute pressure";"61";"kPa"
"951.5835333";"Average fuel consumption";"7.66099232325733";"l/100km"
"951.5835333";"Average fuel consumption (total)";"7.66099232325733";"l/100km"
"951.5835333";"Average fuel consumption km/l.";"13.0531393036929";"km/l."
"951.5835333";"Calculated instant fuel rate";"3.78856293178434";"l/h"
"951.5835333";"Engine RPM";"1850";"rpm"
"951.5835333";"Fuel used";"0.625891359110301";"l"
"951.5835333";"Fuel used (total)";"0.625891359110301";"l"
"951.5835333";"Fuel used price";"1.2517827182206";"PLN"
"951.5835333";"Fuel used price (total)";"1.2517827182206";"PLN"
"951.5835333";"Instant engine power (based on fuel consumption)";"10.9012741226318";"hp"
"951.8209541";"Average speed";"33.6665965168257";"km/h"
"951.8209541";"Calculated instant fuel consumption";"6.76529094961489";"l/100km"
"951.8209541";"Calculated instant fuel consumption km/l.";"14.781330284944";"km/l."
"951.8209541";"Distance travelled";"8.22692934766667";"km"
"951.8209541";"Distance travelled (total)";"8.22692934766667";"km"
"951.8209541";"Vehicle acceleration";"-0.0757012058869013";"m_sec2"
"951.8209541";"Vehicle speed";"56";"km/h"
"952.062362";"Timing advance";"26";"°"
"952.2943581";"Intake air temperature";"17";"℃"
"952.5278761";"Throttle position";"21";"%"
"952.7774278";"Oxygen sensor 1 Bank 1 Short term fuel trim";"35.9375";"%"
"952.7774278";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"953.0508179";"Oxygen sensor 2 Bank 1 Voltage";"0.07";"V"
"953.5358536";"Distance traveled with MIL on";"0";"km"
"953.571122";"OBD Module Voltage";"13.5";"V"
"954.0494467";"Calculated engine load value";"50.9803921568627";"%"
"954.2896273";"Engine coolant temperature";"79";"℃"
"954.5432882";"Short term fuel % trim - Bank 1";"35.9375";"%"
"954.7777389";"Long term fuel % trim - Bank 1";"32.03125";"%"
"955.0349717";"Calculated boost";"0";"bar"
"955.0349717";"Intake manifold absolute pressure";"62";"kPa"
"955.2769484";"Average fuel consumption";"7.65544150785426";"l/100km"
"955.2769484";"Average fuel consumption (total)";"7.65544150785426";"l/100km"
"955.2769484";"Average fuel consumption km/l.";"13.062603887366";"km/l."
"955.2769484";"Calculated instant fuel rate";"3.81736742443361";"l/h"
"955.2769484";"Engine RPM";"1834";"rpm"
"955.2769484";"Fuel used";"0.629807764103118";"l"
"955.2769484";"Fuel used (total)";"0.629807764103118";"l"
"955.2769484";"Fuel used price";"1.25961552820624";"PLN"
"955.2769484";"Fuel used price (total)";"1.25961552820624";"PLN"
"955.2769484";"Instant engine power (based on fuel consumption)";"10.9841566498557";"hp"
"955.5225529";"Average speed";"33.7601756010668";"km/h"
"955.5225529";"Calculated instant fuel consumption";"6.81672754363145";"l/100km"
"955.5225529";"Calculated instant fuel consumption km/l.";"14.6697956402006";"km/l."
"955.5225529";"Distance travelled";"8.28450963655556";"km"
"955.5225529";"Distance travelled (total)";"8.28450963655556";"km"
"955.5225529";"Vehicle acceleration";"0";"m_sec2"
"955.5225529";"Vehicle speed";"56";"km/h"
"955.7456164";"Timing advance";"27";"°"
"955.9711445";"Intake air temperature";"16";"℃"
"956.2144319";"Throttle position";"20";"%"
"956.4652019";"Oxygen sensor 1 Bank 1 Short term fuel trim";"57.03125";"%"
"956.4652019";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"956.6975442";"Oxygen sensor 2 Bank 1 Voltage";"0.89";"V"
"957.1747984";"Distance traveled with MIL on";"0";"km"
"957.2153518";"OBD Module Voltage";"13.6";"V"
"957.7078606";"Calculated engine load value";"41.1764705882353";"%"
"957.9390157";"Engine coolant temperature";"79";"℃"
"958.1896139";"Short term fuel % trim - Bank 1";"45.3125";"%"
"958.4377414";"Long term fuel % trim - Bank 1";"32.03125";"%"
"958.677698";"Calculated boost";"0";"bar"
"958.677698";"Intake manifold absolute pressure";"39";"kPa"
"958.9089679";"Average fuel consumption";"7.6324900938648";"l/100km"
"958.9089679";"Average fuel consumption (total)";"7.6324900938648";"l/100km"
"958.9089679";"Average fuel consumption km/l.";"13.1018840208365";"km/l."
"958.9089679";"Calculated instant fuel rate";"2.48443967715361";"l/h"
"958.9089679";"Engine RPM";"1891";"rpm"
"958.9089679";"Fuel used";"0.632314377335378";"l"
"958.9089679";"Fuel used (total)";"0.632314377335378";"l"
"958.9089679";"Fuel used price";"1.26462875467076";"PLN"
"958.9089679";"Fuel used price (total)";"1.26462875467076";"PLN"
"958.9089679";"Instant engine power (based on fuel consumption)";"7.14876813436974";"hp"
"959.1490282";"Average speed";"33.859277486354";"km/h"
"959.1490282";"Calculated instant fuel consumption";"4.2835166847476";"l/100km"
"959.1490282";"Calculated instant fuel consumption km/l.";"23.3453041880453";"km/l."
"959.1490282";"Distance travelled";"8.34293788922223";"km"
"959.1490282";"Distance travelled (total)";"8.34293788922223";"km"
"959.1490282";"Vehicle acceleration";"0.153188499122199";"m_sec2"
"959.1490282";"Vehicle speed";"58";"km/h"
"959.392396";"Timing advance";"30";"°"
"959.6372701";"Intake air temperature";"16";"℃"
"959.8874988";"Throttle position";"17";"%"
"960.1126499";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"960.1126499";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"960.3477221";"Oxygen sensor 2 Bank 1 Voltage";"0.79";"V"
"960.8362608";"Distance traveled with MIL on";"0";"km"
"960.874228";"OBD Module Voltage";"13.6";"V"
"961.3523564";"Calculated engine load value";"28.6274509803922";"%"
"961.5872968";"Engine coolant temperature";"79";"℃"
"961.8248303";"Short term fuel % trim - Bank 1";"48.4375";"%"
"962.0640307";"Long term fuel % trim - Bank 1";"32.03125";"%"
"962.3077608";"Calculated boost";"0";"bar"
"962.3077608";"Intake manifold absolute pressure";"32";"kPa"
"962.5360757";"Average fuel consumption";"7.60542508535616";"l/100km"
"962.5360757";"Average fuel consumption (total)";"7.60542508535616";"l/100km"
"962.5360757";"Average fuel consumption km/l.";"13.1485089758552";"km/l."
"962.5360757";"Calculated instant fuel rate";"2.18512380125685";"l/h"
"962.5360757";"Engine RPM";"2027";"rpm"
"962.5360757";"Fuel used";"0.634515891082591";"l"
"962.5360757";"Fuel used (total)";"0.634515891082591";"l"
"962.5360757";"Fuel used price";"1.26903178216518";"PLN"
"962.5360757";"Fuel used price (total)";"1.26903178216518";"PLN"
"962.5360757";"Instant engine power (based on fuel consumption)";"6.28751164446648";"hp"
"962.7608762";"Average speed";"33.9733934599578";"km/h"
"962.7608762";"Calculated instant fuel consumption";"3.52439322783363";"l/100km"
"962.7608762";"Calculated instant fuel consumption km/l.";"28.3736783995207";"km/l."
"962.7608762";"Distance travelled";"8.40514046905556";"km"
"962.7608762";"Distance travelled (total)";"8.40514046905556";"km"
"962.7608762";"Vehicle acceleration";"0.153503538671026";"m_sec2"
"962.7608762";"Vehicle speed";"62";"km/h"
"962.9923113";"Timing advance";"30";"°"
"963.225045";"Intake air temperature";"16";"℃"
"963.4547404";"Throttle position";"15";"%"
"963.6844501";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"963.6844501";"Oxygen sensor 1 Bank 1 Voltage";"0.79";"V"
"963.9256028";"Oxygen sensor 2 Bank 1 Voltage";"0.36";"V"
"964.3868987";"Distance traveled with MIL on";"0";"km"
"964.4221749";"OBD Module Voltage";"13.6";"V"
"964.9069674";"Calculated engine load value";"20.7843137254902";"%"
"965.1391536";"Engine coolant temperature";"79";"℃"
"965.3921176";"Short term fuel % trim - Bank 1";"46.09375";"%"
"965.6344427";"Long term fuel % trim - Bank 1";"32.03125";"%"
"965.8767959";"Calculated boost";"0";"bar"
"965.8767959";"Intake manifold absolute pressure";"32";"kPa"
"966.1244495";"Average fuel consumption";"7.57670338656647";"l/100km"
"966.1244495";"Average fuel consumption (total)";"7.57670338656647";"l/100km"
"966.1244495";"Average fuel consumption km/l.";"13.1983522249664";"km/l."
"966.1244495";"Calculated instant fuel rate";"2.32418693414394";"l/h"
"966.1244495";"Engine RPM";"2156";"rpm"
"966.1244495";"Fuel used";"0.636832562564601";"l"
"966.1244495";"Fuel used (total)";"0.636832562564601";"l"
"966.1244495";"Fuel used price";"1.2736651251292";"PLN"
"966.1244495";"Fuel used price (total)";"1.2736651251292";"PLN"
"966.1244495";"Instant engine power (based on fuel consumption)";"6.68765422075468";"hp"
"966.3572146";"Average speed";"34.1021919054184";"km/h"
"966.3572146";"Calculated instant fuel consumption";"3.52149535476355";"l/100km"
"966.3572146";"Calculated instant fuel consumption km/l.";"28.3970273777955";"km/l."
"966.3572146";"Distance travelled";"8.47107305922223";"km"
"966.3572146";"Distance travelled (total)";"8.47107305922223";"km"
"966.3572146";"Vehicle acceleration";"0.102551420897623";"m_sec2"
"966.3572146";"Vehicle speed";"66";"km/h"
"966.6026346";"Timing advance";"32";"°"
"966.8551395";"Intake air temperature";"16";"℃"
"967.1019109";"Throttle position";"17";"%"
"967.3623069";"Oxygen sensor 1 Bank 1 Short term fuel trim";"43.75";"%"
"967.3623069";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"967.6017194";"Oxygen sensor 2 Bank 1 Voltage";"0.82";"V"
"968.0870981";"Distance traveled with MIL on";"0";"km"
"968.1342909";"OBD Module Voltage";"13.4";"V"
"968.6291544";"Calculated engine load value";"32.9411764705882";"%"
"968.8516489";"Engine coolant temperature";"78";"℃"
"969.0945654";"Short term fuel % trim - Bank 1";"46.875";"%"
"969.3323167";"Long term fuel % trim - Bank 1";"32.03125";"%"
"969.5642116";"Calculated boost";"0";"bar"
"969.5642116";"Intake manifold absolute pressure";"38";"kPa"
"969.7938261";"Average fuel consumption";"7.55180365945441";"l/100km"
"969.7938261";"Average fuel consumption (total)";"7.55180365945441";"l/100km"
"969.7938261";"Average fuel consumption km/l.";"13.2418696922564";"km/l."
"969.7938261";"Calculated instant fuel rate";"2.83165956830362";"l/h"
"969.7938261";"Engine RPM";"2212";"rpm"
"969.7938261";"Fuel used";"0.639718805281401";"l"
"969.7938261";"Fuel used (total)";"0.639718805281401";"l"
"969.7938261";"Fuel used price";"1.2794376105628";"PLN"
"969.7938261";"Fuel used price (total)";"1.2794376105628";"PLN"
"969.7938261";"Instant engine power (based on fuel consumption)";"8.14786443616297";"hp"
"970.0347961";"Average speed";"34.2410253446107";"km/h"
"970.0347961";"Calculated instant fuel consumption";"4.16420524750532";"l/100km"
"970.0347961";"Calculated instant fuel consumption km/l.";"24.0141861547069";"km/l."
"970.0347961";"Distance travelled";"8.54053874633334";"km"
"970.0347961";"Distance travelled (total)";"8.54053874633334";"km"
"970.0347961";"Vehicle acceleration";"0.0382817898509968";"m_sec2"
"970.0347961";"Vehicle speed";"68";"km/h"
"970.2665274";"Timing advance";"35";"°"
"970.5078059";"Intake air temperature";"16";"℃"
"970.7375582";"Throttle position";"18";"%"
"970.9777034";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"970.9777034";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"971.2220234";"Oxygen sensor 2 Bank 1 Voltage";"0.51";"V"
"971.7103619";"Distance traveled with MIL on";"0";"km"
"971.7544166";"OBD Module Voltage";"13.5";"V"
"972.2451779";"Calculated engine load value";"31.7647058823529";"%"
"972.5150756";"Engine coolant temperature";"78";"℃"
"972.7527211";"Short term fuel % trim - Bank 1";"46.875";"%"
"972.9922753";"Long term fuel % trim - Bank 1";"32.03125";"%"
"973.2287346";"Calculated boost";"0";"bar"
"973.2287346";"Intake manifold absolute pressure";"31";"kPa"
"973.4739688";"Average fuel consumption";"7.51818065810365";"l/100km"
"973.4739688";"Average fuel consumption (total)";"7.51818065810365";"l/100km"
"973.4739688";"Average fuel consumption km/l.";"13.3010903232569";"km/l."
"973.4739688";"Calculated instant fuel rate";"2.32256992097084";"l/h"
"973.4739688";"Engine RPM";"2224";"rpm"
"973.4739688";"Fuel used";"0.642093132124681";"l"
"973.4739688";"Fuel used (total)";"0.642093132124681";"l"
"973.4739688";"Fuel used price";"1.28418626424936";"PLN"
"973.4739688";"Fuel used price (total)";"1.28418626424936";"PLN"
"973.4739688";"Instant engine power (based on fuel consumption)";"6.68300140010016";"hp"
"973.7162458";"Average speed";"34.3788727348361";"km/h"
"973.7162458";"Calculated instant fuel consumption";"3.4155440014277";"l/100km"
"973.7162458";"Calculated instant fuel consumption km/l.";"29.2779129644355";"km/l."
"973.7162458";"Distance travelled";"8.61007874044445";"km"
"973.7162458";"Distance travelled (total)";"8.61007874044445";"km"
"973.7162458";"Vehicle acceleration";"0";"m_sec2"
"973.7162458";"Vehicle speed";"68";"km/h"
"973.9512019";"Timing advance";"33";"°"
"974.1926125";"Intake air temperature";"16";"℃"
"974.4630789";"Throttle position";"18";"%"
"974.7166192";"Oxygen sensor 1 Bank 1 Short term fuel trim";"39.0625";"%"
"974.7166192";"Oxygen sensor 1 Bank 1 Voltage";"0.82";"V"
"974.9708729";"Oxygen sensor 2 Bank 1 Voltage";"0.11";"V"
"975.4779793";"Distance traveled with MIL on";"0";"km"
"975.5674081";"OBD Module Voltage";"13.5";"V"
"976.0522631";"Calculated engine load value";"29.4117647058824";"%"
"976.305267";"Engine coolant temperature";"78";"℃"
"976.5454921";"Short term fuel % trim - Bank 1";"43.75";"%"
"976.7743675";"Long term fuel % trim - Bank 1";"32.03125";"%"
"977.0161558";"Calculated boost";"0";"bar"
"977.0161558";"Intake manifold absolute pressure";"39";"kPa"
"977.2499143";"Average fuel consumption";"7.49209398584995";"l/100km"
"977.2499143";"Average fuel consumption (total)";"7.49209398584995";"l/100km"
"977.2499143";"Average fuel consumption km/l.";"13.3474033012488";"km/l."
"977.2499143";"Calculated instant fuel rate";"2.84311341161312";"l/h"
"977.2499143";"Engine RPM";"2164";"rpm"
"977.2499143";"Fuel used";"0.645075191489783";"l"
"977.2499143";"Fuel used (total)";"0.645075191489783";"l"
"977.2499143";"Fuel used price";"1.29015038297957";"PLN"
"977.2499143";"Fuel used price (total)";"1.29015038297957";"PLN"
"977.2499143";"Instant engine power (based on fuel consumption)";"8.1808219157991";"hp"
"977.4757225";"Average speed";"34.5101768410721";"km/h"
"977.4757225";"Calculated instant fuel consumption";"4.3077475933532";"l/100km"
"977.4757225";"Calculated instant fuel consumption km/l.";"23.2139877819904";"km/l."
"977.4757225";"Distance travelled";"8.67900229661111";"km"
"977.4757225";"Distance travelled (total)";"8.67900229661111";"km"
"977.4757225";"Vehicle acceleration";"-0.147776028405154";"m_sec2"
"977.4757225";"Vehicle speed";"66";"km/h"
"977.7178752";"Timing advance";"33";"°"
"977.9544971";"Intake air temperature";"16";"℃"
"978.1909327";"Throttle position";"20";"%"
"978.4161722";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"978.4161722";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"978.6677157";"Oxygen sensor 2 Bank 1 Voltage";"0.09";"V"
"979.1549097";"Distance traveled with MIL on";"0";"km"
"979.1941313";"OBD Module Voltage";"13.6";"V"
"979.6961001";"Calculated engine load value";"41.9607843137255";"%"
"979.9525779";"Engine coolant temperature";"78";"℃"
"980.1912668";"Short term fuel % trim - Bank 1";"47.65625";"%"
"980.449647";"Long term fuel % trim - Bank 1";"32.03125";"%"
"980.6930226";"Calculated boost";"0";"bar"
"980.6930226";"Intake manifold absolute pressure";"49";"kPa"
"980.9292686";"Average fuel consumption";"7.47417451443789";"l/100km"
"980.9292686";"Average fuel consumption (total)";"7.47417451443789";"l/100km"
"980.9292686";"Average fuel consumption km/l.";"13.3794039471288";"km/l."
"980.9292686";"Calculated instant fuel rate";"3.53084932679964";"l/h"
"980.9292686";"Engine RPM";"2139";"rpm"
"980.9292686";"Fuel used";"0.648683777760787";"l"
"980.9292686";"Fuel used (total)";"0.648683777760787";"l"
"980.9292686";"Fuel used price";"1.29736755552157";"PLN"
"980.9292686";"Fuel used price (total)";"1.29736755552157";"PLN"
"980.9292686";"Instant engine power (based on fuel consumption)";"10.1597247004221";"hp"
"981.1682819";"Average speed";"34.638083934399";"km/h"
"981.1682819";"Calculated instant fuel consumption";"5.34977170727218";"l/100km"
"981.1682819";"Calculated instant fuel consumption km/l.";"18.6923864179224";"km/l."
"981.1682819";"Distance travelled";"8.74669753594445";"km"
"981.1682819";"Distance travelled (total)";"8.74669753594445";"km"
"981.1682819";"Vehicle acceleration";"0";"m_sec2"
"981.1682819";"Vehicle speed";"66";"km/h"
"981.4104977";"Timing advance";"33";"°"
"981.6508876";"Intake air temperature";"16";"℃"
"981.8977771";"Throttle position";"20";"%"
"982.1472392";"Oxygen sensor 1 Bank 1 Short term fuel trim";"63.28125";"%"
"982.1472392";"Oxygen sensor 1 Bank 1 Voltage";"0.9";"V"
"982.3913129";"Oxygen sensor 2 Bank 1 Voltage";"0.87";"V"
"982.8880546";"Distance traveled with MIL on";"0";"km"
"982.9259593";"OBD Module Voltage";"13.6";"V"
"983.4148955";"Calculated engine load value";"42.3529411764706";"%"
"983.6679787";"Engine coolant temperature";"78";"℃"
"983.9117459";"Short term fuel % trim - Bank 1";"63.28125";"%"
"984.1527234";"Long term fuel % trim - Bank 1";"32.03125";"%"
"984.3941363";"Calculated boost";"0";"bar"
"984.3941363";"Intake manifold absolute pressure";"52";"kPa"
"984.6373737";"Average fuel consumption";"7.45764908365291";"l/100km"
"984.6373737";"Average fuel consumption (total)";"7.4576490836529";"l/100km"
"984.6373737";"Average fuel consumption km/l.";"13.4090514153045";"km/l."
"984.6373737";"Calculated instant fuel rate";"3.50878383454163";"l/h"
"984.6373737";"Engine RPM";"2003";"rpm"
"984.6373737";"Fuel used";"0.652298008639252";"l"
"984.6373737";"Fuel used (total)";"0.652298008639252";"l"
"984.6373737";"Fuel used price";"1.3045960172785";"PLN"
"984.6373737";"Fuel used price (total)";"1.3045960172785";"PLN"
"984.6373737";"Instant engine power (based on fuel consumption)";"10.0962330852407";"hp"
"984.8742589";"Average speed";"34.7451169085673";"km/h"
"984.8742589";"Calculated instant fuel consumption";"5.75210464678956";"l/100km"
"984.8742589";"Calculated instant fuel consumption km/l.";"17.3849410156008";"km/l."
"984.8742589";"Distance travelled";"8.80949295911111";"km"
"984.8742589";"Distance travelled (total)";"8.80949295911111";"km"
"984.8742589";"Vehicle acceleration";"-0.374772801484556";"m_sec2"
"984.8742589";"Vehicle speed";"61";"km/h"
"985.1183403";"Timing advance";"30";"°"
"985.3557706";"Intake air temperature";"16";"℃"
"985.5909181";"Throttle position";"22";"%"
"985.8330955";"Oxygen sensor 1 Bank 1 Short term fuel trim";"40.625";"%"
"985.8330955";"Oxygen sensor 1 Bank 1 Voltage";"0.91";"V"
"986.0804797";"Oxygen sensor 2 Bank 1 Voltage";"0.2";"V"
"986.5683932";"Distance traveled with MIL on";"0";"km"
"986.6106266";"OBD Module Voltage";"13.6";"V"
"987.0910526";"Calculated engine load value";"52.156862745098";"%"
"987.3328954";"Engine coolant temperature";"78";"℃"
"987.5778976";"Short term fuel % trim - Bank 1";"48.4375";"%"
"987.8389462";"Long term fuel % trim - Bank 1";"32.03125";"%"
"988.0890997";"Calculated boost";"0";"bar"
"988.0890997";"Intake manifold absolute pressure";"69";"kPa"
"988.3263157";"Average fuel consumption";"7.45626700710647";"l/100km"
"988.3263157";"Average fuel consumption (total)";"7.45626700710647";"l/100km"
"988.3263157";"Average fuel consumption km/l.";"13.4115368863121";"km/l."
"988.3263157";"Calculated instant fuel rate";"4.45133407559006";"l/h"
"988.3263157";"Engine RPM";"1915";"rpm"
"988.3263157";"Fuel used";"0.656859317003569";"l"
"988.3263157";"Fuel used (total)";"0.656859317003569";"l"
"988.3263157";"Fuel used price";"1.31371863400714";"PLN"
"988.3263157";"Fuel used price (total)";"1.31371863400714";"PLN"
"988.3263157";"Instant engine power (based on fuel consumption)";"12.8083428580041";"hp"
"988.5737526";"Average speed";"34.8430292363426";"km/h"
"988.5737526";"Calculated instant fuel consumption";"7.54463402642384";"l/100km"
"988.5737526";"Calculated instant fuel consumption km/l.";"13.2544533836587";"km/l."
"988.5737526";"Distance travelled";"8.87012547272223";"km"
"988.5737526";"Distance travelled (total)";"8.87012547272223";"km"
"988.5737526";"Vehicle acceleration";"-0.150164801364554";"m_sec2"
"988.5737526";"Vehicle speed";"59";"km/h"
"988.8062931";"Timing advance";"22";"°"
"989.0487779";"Intake air temperature";"16";"℃"
"989.292835";"Throttle position";"25";"%"
"989.5317517";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"989.5317517";"Oxygen sensor 1 Bank 1 Voltage";"0.36";"V"
"989.7931885";"Oxygen sensor 2 Bank 1 Voltage";"0.27";"V"
"990.2721377";"Distance traveled with MIL on";"0";"km"
"990.3167779";"OBD Module Voltage";"13.5";"V"
"990.7944284";"Calculated engine load value";"63.5294117647059";"%"
"991.0298666";"Engine coolant temperature";"78";"℃"
"991.2650803";"Short term fuel % trim - Bank 1";"41.40625";"%"
"991.5072055";"Long term fuel % trim - Bank 1";"32.03125";"%"
"991.7528534";"Calculated boost";"0";"bar"
"991.7528534";"Intake manifold absolute pressure";"75";"kPa"
"991.9975487";"Average fuel consumption";"7.46098381339976";"l/100km"
"991.9975487";"Average fuel consumption (total)";"7.46098381339976";"l/100km"
"991.9975487";"Average fuel consumption km/l.";"13.4030581624373";"km/l."
"991.9975487";"Calculated instant fuel rate";"4.8434597700682";"l/h"
"991.9975487";"Engine RPM";"1917";"rpm"
"991.9975487";"Fuel used";"0.661798625748055";"l"
"991.9975487";"Fuel used (total)";"0.661798625748055";"l"
"991.9975487";"Fuel used price";"1.32359725149611";"PLN"
"991.9975487";"Fuel used price (total)";"1.32359725149611";"PLN"
