"SECONDS";"PID";"VALUE";"UNITS"
"373.9552367";"Short term fuel % trim - Bank 1";"51.5625";"%"
"374.1930215";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"374.1930215";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"374.4553952";"Short term fuel % trim - Bank 1";"53.125";"%"
"374.6997449";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"374.6997449";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"374.9279693";"Short term fuel % trim - Bank 1";"54.6875";"%"
"375.1526146";"Oxygen sensor 1 Bank 1 Short term fuel trim";"55.46875";"%"
"375.1526146";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"375.3795392";"Short term fuel % trim - Bank 1";"51.5625";"%"
"375.6233358";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"375.6233358";"Oxygen sensor 1 Bank 1 Voltage";"0.77";"V"
"375.8942024";"Short term fuel % trim - Bank 1";"50";"%"
"376.4056482";"Timing advance";"0";"°"
"376.6820974";"Short term fuel % trim - Bank 1";"55.46875";"%"
"376.9223141";"Timing advance";"0";"°"
"377.1719738";"Short term fuel % trim - Bank 1";"51.5625";"%"
"377.4511889";"Timing advance";"1";"°"
"377.6771706";"Short term fuel % trim - Bank 1";"50";"%"
"377.9542021";"Timing advance";"0";"°"
"378.1819681";"Short term fuel % trim - Bank 1";"48.4375";"%"
"378.4181536";"Timing advance";"1";"°"
"378.702853";"Short term fuel % trim - Bank 1";"51.5625";"%"
"378.9351959";"Timing advance";"-1";"°"
"379.2219677";"Short term fuel % trim - Bank 1";"53.125";"%"
"379.4587423";"Timing advance";"-1";"°"
"379.7022304";"Short term fuel % trim - Bank 1";"54.6875";"%"
"379.9809297";"Timing advance";"0";"°"
"380.2227938";"Short term fuel % trim - Bank 1";"50.78125";"%"
"380.4627799";"Timing advance";"0";"°"
"380.7014867";"Short term fuel % trim - Bank 1";"49.21875";"%"
"380.9798939";"Timing advance";"0";"°"
"381.2251998";"Short term fuel % trim - Bank 1";"52.34375";"%"
"381.4563673";"Timing advance";"0";"°"
"381.7269765";"Short term fuel % trim - Bank 1";"50";"%"
"381.9581364";"Timing advance";"1";"°"
"382.3067404";"Short term fuel % trim - Bank 1";"48.4375";"%"
"382.5606338";"Timing advance";"0";"°"
"382.8547608";"Short term fuel % trim - Bank 1";"52.34375";"%"
"383.1126051";"Timing advance";"0";"°"
"383.3557988";"Short term fuel % trim - Bank 1";"53.90625";"%"
"383.5861447";"Timing advance";"-1";"°"
"383.8458098";"Short term fuel % trim - Bank 1";"55.46875";"%"
"384.1063766";"Timing advance";"-1";"°"
"384.3658212";"Short term fuel % trim - Bank 1";"50.78125";"%"
"384.6310993";"Timing advance";"4";"°"
"384.8827029";"Short term fuel % trim - Bank 1";"49.21875";"%"
"385.1243869";"Timing advance";"3";"°"
"385.3996966";"Short term fuel % trim - Bank 1";"51.5625";"%"
"385.6377081";"Timing advance";"0";"°"
"385.8798245";"Short term fuel % trim - Bank 1";"53.125";"%"
"386.126308";"Timing advance";"0";"°"
"386.3608928";"Short term fuel % trim - Bank 1";"54.6875";"%"
"386.6323592";"Timing advance";"0";"°"
"386.8879818";"Short term fuel % trim - Bank 1";"52.34375";"%"
"387.1416997";"Timing advance";"0";"°"
"387.3999151";"Short term fuel % trim - Bank 1";"50.78125";"%"
"387.6313399";"Timing advance";"0";"°"
"387.8960911";"Short term fuel % trim - Bank 1";"49.21875";"%"
"388.1611914";"Timing advance";"0";"°"
"388.3945316";"Short term fuel % trim - Bank 1";"47.65625";"%"
"388.6614141";"Timing advance";"0";"°"
"388.9060942";"Short term fuel % trim - Bank 1";"51.5625";"%"
"389.1886468";"Timing advance";"-1";"°"
"389.4759541";"Short term fuel % trim - Bank 1";"53.90625";"%"
"389.723171";"Timing advance";"0";"°"
"389.9607341";"Short term fuel % trim - Bank 1";"49.21875";"%"
"390.2269882";"Timing advance";"1";"°"
"390.4604121";"Short term fuel % trim - Bank 1";"52.34375";"%"
"390.7112093";"Timing advance";"0";"°"
"390.9560489";"Short term fuel % trim - Bank 1";"53.90625";"%"
"391.2539624";"Timing advance";"0";"°"
"391.509373";"Short term fuel % trim - Bank 1";"55.46875";"%"
"391.7641735";"Timing advance";"0";"°"
"392.0391097";"Short term fuel % trim - Bank 1";"51.5625";"%"
"392.3280161";"Timing advance";"0";"°"
"392.604773";"Short term fuel % trim - Bank 1";"50";"%"
"392.8627856";"Timing advance";"0";"°"
"393.1385195";"Short term fuel % trim - Bank 1";"48.4375";"%"
"393.4209548";"Timing advance";"0";"°"
"393.6539151";"Short term fuel % trim - Bank 1";"53.125";"%"
"393.8827701";"Timing advance";"0";"°"
"394.1390586";"Short term fuel % trim - Bank 1";"51.5625";"%"
"394.3976983";"Timing advance";"0";"°"
"394.6576372";"Short term fuel % trim - Bank 1";"50";"%"
"394.9233748";"Timing advance";"0";"°"
"395.2012592";"Short term fuel % trim - Bank 1";"48.4375";"%"
"395.4987788";"Timing advance";"0";"°"
"395.7731326";"Short term fuel % trim - Bank 1";"52.34375";"%"
"396.0349427";"Timing advance";"0";"°"
"396.3022295";"Short term fuel % trim - Bank 1";"53.90625";"%"
"396.5452174";"Timing advance";"0";"°"
"396.8011835";"Short term fuel % trim - Bank 1";"55.46875";"%"
"397.0665577";"Timing advance";"0";"°"
"397.322075";"Short term fuel % trim - Bank 1";"50.78125";"%"
"397.5620377";"Timing advance";"0";"°"
"397.8241542";"Short term fuel % trim - Bank 1";"53.125";"%"
"398.080001";"Timing advance";"0";"°"
"398.3282679";"Short term fuel % trim - Bank 1";"54.6875";"%"
"398.5877779";"Timing advance";"0";"°"
"398.8110354";"Short term fuel % trim - Bank 1";"50.78125";"%"
"399.0601191";"Timing advance";"1";"°"
"399.3333959";"Short term fuel % trim - Bank 1";"50";"%"
"399.5720639";"Timing advance";"0";"°"
"399.818595";"Short term fuel % trim - Bank 1";"52.34375";"%"
"400.0584359";"Timing advance";"0";"°"
"400.3181853";"Short term fuel % trim - Bank 1";"53.90625";"%"
"400.6116625";"Timing advance";"0";"°"
"400.8558056";"Short term fuel % trim - Bank 1";"50";"%"
"401.1145008";"Timing advance";"0";"°"
"401.3799381";"Short term fuel % trim - Bank 1";"48.4375";"%"
"401.6104998";"Timing advance";"2";"°"
"401.8690461";"Short term fuel % trim - Bank 1";"53.125";"%"
"402.1234462";"Timing advance";"0";"°"
"402.3694277";"Short term fuel % trim - Bank 1";"54.6875";"%"
"402.6362965";"Timing advance";"0";"°"
"402.8772613";"Short term fuel % trim - Bank 1";"51.5625";"%"
"403.1334532";"Timing advance";"0";"°"
"403.3825237";"Short term fuel % trim - Bank 1";"50";"%"
"403.6375258";"Timing advance";"0";"°"
"403.8947554";"Short term fuel % trim - Bank 1";"49.21875";"%"
"404.1517169";"Timing advance";"0";"°"
"404.4098582";"Short term fuel % trim - Bank 1";"53.90625";"%"
"404.650924";"Timing advance";"0";"°"
"404.9070593";"Short term fuel % trim - Bank 1";"55.46875";"%"
"405.1348059";"Timing advance";"0";"°"
"405.3772294";"Short term fuel % trim - Bank 1";"51.5625";"%"
"405.601854";"Timing advance";"0";"°"
"405.8322516";"Short term fuel % trim - Bank 1";"50";"%"
"406.0623463";"Timing advance";"0";"°"
"406.3190687";"Short term fuel % trim - Bank 1";"48.4375";"%"
"406.5786822";"Timing advance";"0";"°"
"406.8226044";"Short term fuel % trim - Bank 1";"52.34375";"%"
"407.0760598";"Timing advance";"0";"°"
"407.3292787";"Short term fuel % trim - Bank 1";"53.125";"%"
"407.574174";"Timing advance";"0";"°"
"407.8284384";"Short term fuel % trim - Bank 1";"50.78125";"%"
"408.0746511";"Timing advance";"0";"°"
"408.3367948";"Short term fuel % trim - Bank 1";"49.21875";"%"
"408.575085";"Timing advance";"-1";"°"
"408.8202124";"Short term fuel % trim - Bank 1";"53.125";"%"
"409.1176708";"Timing advance";"-1";"°"
"409.3746103";"Short term fuel % trim - Bank 1";"55.46875";"%"
"409.6023631";"Timing advance";"0";"°"
"409.8610218";"Short term fuel % trim - Bank 1";"50.78125";"%"
"410.1186089";"Timing advance";"0";"°"
"410.4143411";"Short term fuel % trim - Bank 1";"49.21875";"%"
"410.6806979";"Timing advance";"0";"°"
"410.9340436";"Short term fuel % trim - Bank 1";"51.5625";"%"
"411.1598221";"Timing advance";"0";"°"
"411.4249464";"Short term fuel % trim - Bank 1";"53.125";"%"
"411.6588821";"Timing advance";"-1";"°"
"411.9262177";"Short term fuel % trim - Bank 1";"54.6875";"%"
"412.1493547";"Timing advance";"0";"°"
"412.4204047";"Short term fuel % trim - Bank 1";"50";"%"
"412.6784175";"Timing advance";"0";"°"
"412.932761";"Short term fuel % trim - Bank 1";"48.4375";"%"
"413.1739749";"Timing advance";"1";"°"
"413.4602859";"Short term fuel % trim - Bank 1";"52.34375";"%"
"413.7180671";"Timing advance";"0";"°"
"413.9608704";"Short term fuel % trim - Bank 1";"53.90625";"%"
"414.2344429";"Timing advance";"0";"°"
"414.4668736";"Short term fuel % trim - Bank 1";"52.34375";"%"
"414.7594639";"Timing advance";"0";"°"
"415.0428082";"Short term fuel % trim - Bank 1";"50";"%"
"415.2773126";"Timing advance";"-1";"°"
"415.5432433";"Short term fuel % trim - Bank 1";"53.90625";"%"
"415.7931029";"Timing advance";"0";"°"
"416.05485";"Short term fuel % trim - Bank 1";"51.5625";"%"
"416.3068658";"Timing advance";"0";"°"
"416.5782547";"Short term fuel % trim - Bank 1";"50";"%"
"416.8360017";"Timing advance";"0";"°"
"417.1189308";"Short term fuel % trim - Bank 1";"51.5625";"%"
"417.3608527";"Timing advance";"0";"°"
"417.6343436";"Short term fuel % trim - Bank 1";"53.125";"%"
"417.9174395";"Timing advance";"0";"°"
"418.1565943";"Short term fuel % trim - Bank 1";"54.6875";"%"
"418.4166069";"Timing advance";"-1";"°"
"418.6824355";"Short term fuel % trim - Bank 1";"51.5625";"%"
"418.9586533";"Timing advance";"0";"°"
"419.2466338";"Short term fuel % trim - Bank 1";"50";"%"
"419.4732571";"Timing advance";"0";"°"
"419.7262563";"Short term fuel % trim - Bank 1";"52.34375";"%"
"419.9633596";"Timing advance";"0";"°"
"420.2351862";"Short term fuel % trim - Bank 1";"53.90625";"%"
"420.5047556";"Timing advance";"0";"°"
"420.7368212";"Short term fuel % trim - Bank 1";"50";"%"
"421.0232066";"Timing advance";"-1";"°"
"421.2576378";"Short term fuel % trim - Bank 1";"53.125";"%"
"421.5099799";"Timing advance";"0";"°"
"421.7339578";"Short term fuel % trim - Bank 1";"54.6875";"%"
"421.9785568";"Timing advance";"0";"°"
"422.2617764";"Short term fuel % trim - Bank 1";"51.5625";"%"
"422.5146725";"Timing advance";"0";"°"
"422.7527828";"Short term fuel % trim - Bank 1";"50";"%"
"422.976817";"Timing advance";"0";"°"
"423.2538387";"Short term fuel % trim - Bank 1";"48.4375";"%"
"423.5263046";"Timing advance";"0";"°"
"423.7663721";"Short term fuel % trim - Bank 1";"52.34375";"%"
"423.9976282";"Timing advance";"0";"°"
"424.254725";"Short term fuel % trim - Bank 1";"53.90625";"%"
"424.5215284";"Timing advance";"1";"°"
"424.7592048";"Short term fuel % trim - Bank 1";"55.46875";"%"
"425.0306545";"Timing advance";"0";"°"
"425.2793842";"Short term fuel % trim - Bank 1";"50.78125";"%"
"425.5333022";"Timing advance";"0";"°"
"425.8190531";"Short term fuel % trim - Bank 1";"53.90625";"%"
"426.0541551";"Timing advance";"0";"°"
"426.3341576";"Short term fuel % trim - Bank 1";"51.5625";"%"
"426.8570262";"Calculated boost";"0";"bar"
"426.8570262";"Intake manifold absolute pressure";"30";"kPa"
"427.0945388";"Short term fuel % trim - Bank 1";"49.21875";"%"
"427.3567103";"Calculated boost";"0";"bar"
"427.3567103";"Intake manifold absolute pressure";"30";"kPa"
"427.5989716";"Short term fuel % trim - Bank 1";"52.34375";"%"
"427.854912";"Calculated boost";"0";"bar"
"427.854912";"Intake manifold absolute pressure";"30";"kPa"
"428.1214561";"Short term fuel % trim - Bank 1";"50";"%"
"428.3828138";"Calculated boost";"0";"bar"
"428.3828138";"Intake manifold absolute pressure";"30";"kPa"
"428.6153429";"Short term fuel % trim - Bank 1";"48.4375";"%"
"428.8631194";"Calculated boost";"0";"bar"
"428.8631194";"Intake manifold absolute pressure";"30";"kPa"
"429.122523";"Short term fuel % trim - Bank 1";"52.34375";"%"
"429.354964";"Calculated boost";"0";"bar"
"429.354964";"Intake manifold absolute pressure";"30";"kPa"
"429.593698";"Short term fuel % trim - Bank 1";"50.78125";"%"
"429.8597483";"Calculated boost";"0";"bar"
"429.8597483";"Intake manifold absolute pressure";"30";"kPa"
"430.0944902";"Short term fuel % trim - Bank 1";"49.21875";"%"
"430.3432466";"Calculated boost";"0";"bar"
"430.3432466";"Intake manifold absolute pressure";"30";"kPa"
"430.6090933";"Short term fuel % trim - Bank 1";"51.5625";"%"
"430.8777887";"Calculated boost";"0";"bar"
"430.8777887";"Intake manifold absolute pressure";"30";"kPa"
"431.1322767";"Short term fuel % trim - Bank 1";"53.125";"%"
"431.3909577";"Calculated boost";"0";"bar"
"431.3909577";"Intake manifold absolute pressure";"30";"kPa"
"431.6386017";"Short term fuel % trim - Bank 1";"54.6875";"%"
"431.8793011";"Calculated boost";"0";"bar"
"431.8793011";"Intake manifold absolute pressure";"30";"kPa"
"432.1223084";"Short term fuel % trim - Bank 1";"50.78125";"%"
"432.3839977";"Calculated boost";"0";"bar"
"432.3839977";"Intake manifold absolute pressure";"30";"kPa"
"432.6290519";"Short term fuel % trim - Bank 1";"49.21875";"%"
"432.8660517";"Calculated boost";"0";"bar"
"432.8660517";"Intake manifold absolute pressure";"30";"kPa"
"433.1137173";"Short term fuel % trim - Bank 1";"50.78125";"%"
"433.3787098";"Calculated boost";"0";"bar"
"433.3787098";"Intake manifold absolute pressure";"31";"kPa"
"433.6183136";"Short term fuel % trim - Bank 1";"52.34375";"%"
"433.8758984";"Calculated boost";"0";"bar"
"433.8758984";"Intake manifold absolute pressure";"31";"kPa"
"434.1224152";"Short term fuel % trim - Bank 1";"53.90625";"%"
"434.3528477";"Calculated boost";"0";"bar"
"434.3528477";"Intake manifold absolute pressure";"30";"kPa"
"434.5798793";"Short term fuel % trim - Bank 1";"50.78125";"%"
"434.8195868";"Calculated boost";"0";"bar"
"434.8195868";"Intake manifold absolute pressure";"30";"kPa"
"435.0949861";"Short term fuel % trim - Bank 1";"49.21875";"%"
"435.3263507";"Calculated boost";"0";"bar"
"435.3263507";"Intake manifold absolute pressure";"30";"kPa"
"435.5612683";"Short term fuel % trim - Bank 1";"50.78125";"%"
"435.8212799";"Calculated boost";"0";"bar"
"435.8212799";"Intake manifold absolute pressure";"30";"kPa"
"436.0586524";"Short term fuel % trim - Bank 1";"52.34375";"%"
"436.3144887";"Calculated boost";"0";"bar"
"436.3144887";"Intake manifold absolute pressure";"30";"kPa"
"436.5769394";"Short term fuel % trim - Bank 1";"50";"%"
"436.8454843";"Calculated boost";"0";"bar"
"436.8454843";"Intake manifold absolute pressure";"30";"kPa"
"437.1382943";"Short term fuel % trim - Bank 1";"48.4375";"%"
"437.3752979";"Calculated boost";"0";"bar"
"437.3752979";"Intake manifold absolute pressure";"30";"kPa"
"437.6051884";"Short term fuel % trim - Bank 1";"52.34375";"%"
"437.8784576";"Calculated boost";"0";"bar"
"437.8784576";"Intake manifold absolute pressure";"30";"kPa"
"438.1493497";"Short term fuel % trim - Bank 1";"53.90625";"%"
"438.4160598";"Calculated boost";"0";"bar"
"438.4160598";"Intake manifold absolute pressure";"30";"kPa"
"438.6885553";"Short term fuel % trim - Bank 1";"49.21875";"%"
"438.9546431";"Calculated boost";"0";"bar"
"438.9546431";"Intake manifold absolute pressure";"30";"kPa"
"439.1788844";"Short term fuel % trim - Bank 1";"52.34375";"%"
"439.4527322";"Calculated boost";"0";"bar"
"439.4527322";"Intake manifold absolute pressure";"30";"kPa"
"439.685794";"Short term fuel % trim - Bank 1";"53.90625";"%"
"439.9645744";"Calculated boost";"0";"bar"
"439.9645744";"Intake manifold absolute pressure";"30";"kPa"
"440.233349";"Short term fuel % trim - Bank 1";"51.5625";"%"
"440.5136697";"Calculated boost";"0";"bar"
"440.5136697";"Intake manifold absolute pressure";"30";"kPa"
"440.7414357";"Short term fuel % trim - Bank 1";"50";"%"
"440.9906587";"Calculated boost";"0";"bar"
"440.9906587";"Intake manifold absolute pressure";"30";"kPa"
"441.2366241";"Short term fuel % trim - Bank 1";"52.34375";"%"
"441.5925671";"Calculated boost";"0";"bar"
"441.5925671";"Intake manifold absolute pressure";"30";"kPa"
"441.8700446";"Short term fuel % trim - Bank 1";"53.90625";"%"
"442.1045586";"Calculated boost";"0";"bar"
"442.1045586";"Intake manifold absolute pressure";"30";"kPa"
"442.4147944";"Short term fuel % trim - Bank 1";"50.78125";"%"
"442.7348847";"Calculated boost";"0";"bar"
"442.7348847";"Intake manifold absolute pressure";"30";"kPa"
"442.9908821";"Short term fuel % trim - Bank 1";"52.34375";"%"
"443.2395177";"Calculated boost";"0";"bar"
"443.2395177";"Intake manifold absolute pressure";"30";"kPa"
"443.482655";"Short term fuel % trim - Bank 1";"53.90625";"%"
"443.7304218";"Calculated boost";"0";"bar"
"443.7304218";"Intake manifold absolute pressure";"30";"kPa"
"443.9585608";"Short term fuel % trim - Bank 1";"50";"%"
"444.2158285";"Calculated boost";"0";"bar"
"444.2158285";"Intake manifold absolute pressure";"30";"kPa"
"444.476982";"Short term fuel % trim - Bank 1";"48.4375";"%"
"444.7359398";"Calculated boost";"0";"bar"
"444.7359398";"Intake manifold absolute pressure";"30";"kPa"
"444.9802384";"Short term fuel % trim - Bank 1";"53.125";"%"
"445.2246955";"Calculated boost";"0";"bar"
"445.2246955";"Intake manifold absolute pressure";"30";"kPa"
"445.4797765";"Short term fuel % trim - Bank 1";"50.78125";"%"
"445.7359184";"Calculated boost";"0";"bar"
"445.7359184";"Intake manifold absolute pressure";"30";"kPa"
"445.9843295";"Short term fuel % trim - Bank 1";"49.21875";"%"
"446.2553958";"Calculated boost";"0";"bar"
"446.2553958";"Intake manifold absolute pressure";"30";"kPa"
"446.4788921";"Short term fuel % trim - Bank 1";"53.125";"%"
"446.7336848";"Calculated boost";"0";"bar"
"446.7336848";"Intake manifold absolute pressure";"29";"kPa"
"446.9962546";"Short term fuel % trim - Bank 1";"54.6875";"%"
"447.2307417";"Calculated boost";"0";"bar"
"447.2307417";"Intake manifold absolute pressure";"29";"kPa"
"447.4845365";"Short term fuel % trim - Bank 1";"50";"%"
"447.740933";"Calculated boost";"0";"bar"
"447.740933";"Intake manifold absolute pressure";"30";"kPa"
"447.9708474";"Short term fuel % trim - Bank 1";"48.4375";"%"
"448.2588328";"Calculated boost";"0";"bar"
"448.2588328";"Intake manifold absolute pressure";"30";"kPa"
"448.4986054";"Short term fuel % trim - Bank 1";"53.125";"%"
"448.7223573";"Calculated boost";"0";"bar"
"448.7223573";"Intake manifold absolute pressure";"30";"kPa"
"448.9707425";"Short term fuel % trim - Bank 1";"54.6875";"%"
"449.2059011";"Calculated boost";"0";"bar"
"449.2059011";"Intake manifold absolute pressure";"31";"kPa"
"449.443694";"Short term fuel % trim - Bank 1";"51.5625";"%"
"449.6801402";"Calculated boost";"0";"bar"
"449.6801402";"Intake manifold absolute pressure";"30";"kPa"
"449.9264341";"Short term fuel % trim - Bank 1";"50";"%"
"450.1564238";"Calculated boost";"0";"bar"
"450.1564238";"Intake manifold absolute pressure";"30";"kPa"
"450.419222";"Short term fuel % trim - Bank 1";"49.21875";"%"
"450.7072938";"Calculated boost";"0";"bar"
"450.7072938";"Intake manifold absolute pressure";"30";"kPa"
"450.9526254";"Short term fuel % trim - Bank 1";"51.5625";"%"
"451.1896282";"Calculated boost";"0";"bar"
"451.1896282";"Intake manifold absolute pressure";"30";"kPa"
"451.4622193";"Short term fuel % trim - Bank 1";"53.125";"%"
"451.7268506";"Calculated boost";"0";"bar"
"451.7268506";"Intake manifold absolute pressure";"30";"kPa"
"451.9800106";"Short term fuel % trim - Bank 1";"51.5625";"%"
"452.2327689";"Calculated boost";"0";"bar"
"452.2327689";"Intake manifold absolute pressure";"30";"kPa"
"452.4876991";"Short term fuel % trim - Bank 1";"50";"%"
"452.7579019";"Calculated boost";"0";"bar"
"452.7579019";"Intake manifold absolute pressure";"30";"kPa"
"452.9992321";"Short term fuel % trim - Bank 1";"52.34375";"%"
"453.2380557";"Calculated boost";"0";"bar"
"453.2380557";"Intake manifold absolute pressure";"30";"kPa"
"453.5175141";"Short term fuel % trim - Bank 1";"53.90625";"%"
"453.7614622";"Calculated boost";"0";"bar"
"453.7614622";"Intake manifold absolute pressure";"30";"kPa"
"453.9989136";"Short term fuel % trim - Bank 1";"51.5625";"%"
"454.2609155";"Calculated boost";"0";"bar"
"454.2609155";"Intake manifold absolute pressure";"30";"kPa"
"454.522983";"Short term fuel % trim - Bank 1";"50";"%"
"454.787606";"Calculated boost";"0";"bar"
"454.787606";"Intake manifold absolute pressure";"30";"kPa"
"455.0230799";"Short term fuel % trim - Bank 1";"53.125";"%"
"455.2526506";"Calculated boost";"0";"bar"
"455.2526506";"Intake manifold absolute pressure";"30";"kPa"
"455.5225993";"Short term fuel % trim - Bank 1";"54.6875";"%"
"455.7646784";"Calculated boost";"0";"bar"
"455.7646784";"Intake manifold absolute pressure";"30";"kPa"
"456.0018934";"Short term fuel % trim - Bank 1";"51.5625";"%"
"456.2763091";"Calculated boost";"0";"bar"
"456.2763091";"Intake manifold absolute pressure";"29";"kPa"
"456.5010623";"Short term fuel % trim - Bank 1";"50";"%"
"456.7777831";"Calculated boost";"0";"bar"
"456.7777831";"Intake manifold absolute pressure";"29";"kPa"
"457.0726539";"Short term fuel % trim - Bank 1";"48.4375";"%"
"457.3031834";"Calculated boost";"0";"bar"
"457.3031834";"Intake manifold absolute pressure";"30";"kPa"
"457.5372271";"Short term fuel % trim - Bank 1";"51.5625";"%"
"457.7981885";"Calculated boost";"0";"bar"
"457.7981885";"Intake manifold absolute pressure";"30";"kPa"
"458.0357093";"Short term fuel % trim - Bank 1";"53.125";"%"
"458.2629389";"Calculated boost";"0";"bar"
"458.2629389";"Intake manifold absolute pressure";"30";"kPa"
"458.495129";"Short term fuel % trim - Bank 1";"54.6875";"%"
"458.7411368";"Calculated boost";"0";"bar"
"458.7411368";"Intake manifold absolute pressure";"30";"kPa"
"459.0164101";"Short term fuel % trim - Bank 1";"53.125";"%"
"459.2589579";"Calculated boost";"0";"bar"
"459.2589579";"Intake manifold absolute pressure";"30";"kPa"
"459.5289441";"Short term fuel % trim - Bank 1";"51.5625";"%"
"459.7786013";"Calculated boost";"0";"bar"
"459.7786013";"Intake manifold absolute pressure";"30";"kPa"
"460.0121078";"Short term fuel % trim - Bank 1";"50";"%"
"460.2756435";"Calculated boost";"0";"bar"
"460.2756435";"Intake manifold absolute pressure";"30";"kPa"
"460.5223061";"Short term fuel % trim - Bank 1";"51.5625";"%"
"460.7525847";"Calculated boost";"0";"bar"
"460.7525847";"Intake manifold absolute pressure";"30";"kPa"
"461.0059991";"Short term fuel % trim - Bank 1";"53.125";"%"
"461.2405357";"Calculated boost";"0";"bar"
"461.2405357";"Intake manifold absolute pressure";"30";"kPa"
"461.5192841";"Short term fuel % trim - Bank 1";"50.78125";"%"
"461.7545704";"Calculated boost";"0";"bar"
"461.7545704";"Intake manifold absolute pressure";"30";"kPa"
"462.0353741";"Short term fuel % trim - Bank 1";"49.21875";"%"
"462.3165999";"Calculated boost";"0";"bar"
"462.3165999";"Intake manifold absolute pressure";"30";"kPa"
"462.552108";"Short term fuel % trim - Bank 1";"53.90625";"%"
"462.7756319";"Calculated boost";"0";"bar"
"462.7756319";"Intake manifold absolute pressure";"30";"kPa"
"463.0044778";"Short term fuel % trim - Bank 1";"51.5625";"%"
"463.2371273";"Calculated boost";"0";"bar"
"463.2371273";"Intake manifold absolute pressure";"29";"kPa"
"463.4835686";"Short term fuel % trim - Bank 1";"50";"%"
"463.72719";"Calculated boost";"0";"bar"
"463.72719";"Intake manifold absolute pressure";"29";"kPa"
"463.9618626";"Short term fuel % trim - Bank 1";"48.4375";"%"
"464.2387408";"Calculated boost";"0";"bar"
"464.2387408";"Intake manifold absolute pressure";"30";"kPa"
"464.4882909";"Short term fuel % trim - Bank 1";"52.34375";"%"
"464.7196936";"Calculated boost";"0";"bar"
"464.7196936";"Intake manifold absolute pressure";"30";"kPa"
"464.9841351";"Short term fuel % trim - Bank 1";"53.90625";"%"
"465.2142749";"Calculated boost";"0";"bar"
"465.2142749";"Intake manifold absolute pressure";"31";"kPa"
"465.507759";"Short term fuel % trim - Bank 1";"55.46875";"%"
"465.7547329";"Calculated boost";"0";"bar"
"465.7547329";"Intake manifold absolute pressure";"31";"kPa"
"465.9927717";"Short term fuel % trim - Bank 1";"50.78125";"%"
"466.255912";"Calculated boost";"0";"bar"
"466.255912";"Intake manifold absolute pressure";"30";"kPa"
"466.5031268";"Short term fuel % trim - Bank 1";"49.21875";"%"
"466.7598057";"Calculated boost";"0";"bar"
"466.7598057";"Intake manifold absolute pressure";"30";"kPa"
"467.0229117";"Short term fuel % trim - Bank 1";"52.34375";"%"
"467.2786173";"Calculated boost";"0";"bar"
"467.2786173";"Intake manifold absolute pressure";"30";"kPa"
"467.5437358";"Short term fuel % trim - Bank 1";"53.90625";"%"
"467.7832646";"Calculated boost";"0";"bar"
"467.7832646";"Intake manifold absolute pressure";"30";"kPa"
"468.0593393";"Short term fuel % trim - Bank 1";"50.78125";"%"
"468.324738";"Calculated boost";"0";"bar"
"468.324738";"Intake manifold absolute pressure";"30";"kPa"
"468.590809";"Short term fuel % trim - Bank 1";"49.21875";"%"
"468.8359222";"Calculated boost";"0";"bar"
"468.8359222";"Intake manifold absolute pressure";"30";"kPa"
"469.0947899";"Short term fuel % trim - Bank 1";"53.90625";"%"
"469.3872933";"Calculated boost";"0";"bar"
"469.3872933";"Intake manifold absolute pressure";"31";"kPa"
"469.6214553";"Short term fuel % trim - Bank 1";"50";"%"
"469.867138";"Calculated boost";"0";"bar"
"469.867138";"Intake manifold absolute pressure";"29";"kPa"
"470.114918";"Short term fuel % trim - Bank 1";"54.6875";"%"
"470.3455658";"Calculated boost";"0";"bar"
"470.3455658";"Intake manifold absolute pressure";"28";"kPa"
"470.5966469";"Short term fuel % trim - Bank 1";"50";"%"
"470.8242431";"Calculated boost";"0";"bar"
"470.8242431";"Intake manifold absolute pressure";"26";"kPa"
"471.0736626";"Short term fuel % trim - Bank 1";"50";"%"
"471.318572";"Calculated boost";"0";"bar"
"471.318572";"Intake manifold absolute pressure";"26";"kPa"
"471.5806968";"Short term fuel % trim - Bank 1";"55.46875";"%"
"471.8409338";"Calculated boost";"0";"bar"
"471.8409338";"Intake manifold absolute pressure";"26";"kPa"
"472.0749217";"Short term fuel % trim - Bank 1";"55.46875";"%"
"472.3190055";"Calculated boost";"0";"bar"
"472.3190055";"Intake manifold absolute pressure";"26";"kPa"
"472.5458114";"Short term fuel % trim - Bank 1";"56.25";"%"
"472.8265599";"Calculated boost";"0";"bar"
"472.8265599";"Intake manifold absolute pressure";"26";"kPa"
"473.0820378";"Short term fuel % trim - Bank 1";"50.78125";"%"
"473.335409";"Calculated boost";"0";"bar"
"473.335409";"Intake manifold absolute pressure";"26";"kPa"
"473.5638855";"Short term fuel % trim - Bank 1";"56.25";"%"
"473.8360595";"Calculated boost";"0";"bar"
"473.8360595";"Intake manifold absolute pressure";"26";"kPa"
"474.1182309";"Short term fuel % trim - Bank 1";"51.5625";"%"
"474.3938754";"Calculated boost";"0";"bar"
"474.3938754";"Intake manifold absolute pressure";"26";"kPa"
